DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
2/01/2020 4:00,20.2,5976.33375,0,44769.19,542414,0,6076.03
2/01/2020 4:30,20.1,6101.306563,0,44769.19,542414,0,6241.84
2/01/2020 5:00,20.2,6212.420312,1,44769.19,542414,0,6335.87
2/01/2020 5:30,20.1,6428.136563,1,44769.19,542414,0,6534.93
2/01/2020 6:00,20.3,6630.7875,1,44769.19,542414,0,6759.37
2/01/2020 6:30,20.6,6795.2675,1,44769.19,542414,0,6925.48
2/01/2020 7:00,20.8,6936.496563,1,44769.19,542414,0,7096.01
2/01/2020 7:30,21.2,7068.847813,1,44769.19,542414,0,7276.92
2/01/2020 8:00,21.5,7174.01125,1,44769.19,542414,0,7462.45
2/01/2020 8:30,21.8,7267.77375,1,44769.19,542414,0,7565.95
2/01/2020 9:00,22.2,7301.912813,1,44769.19,542414,0,7590.13
2/01/2020 9:30,22.4,7305.817188,1,44769.19,542414,0,7639.87
2/01/2020 10:00,22.8,7342.417188,1,44769.19,542414,0,7637.71
2/01/2020 10:30,23.6,7418.0375,1,44769.19,542414,0,7624.85
2/01/2020 11:00,23.9,7443.055625,1,44769.19,542414,0,7637.84
2/01/2020 11:30,24.9,7404.591875,1,44769.19,542414,0,7672.68
2/01/2020 12:00,25.3,7423.806563,1,44769.19,542414,0,7680.36
2/01/2020 12:30,24.8,7414.077813,1,44769.19,542414,0,7723.33
2/01/2020 13:00,24.9,7503.244375,1,44769.19,542414,0,7778.99
2/01/2020 13:30,24.5,7612.508438,1,44769.19,542414,0,7854.25
2/01/2020 14:00,24.3,7758.751875,1,44769.19,542414,0,7991.33
2/01/2020 14:30,24.5,7923.261563,1,44769.19,542414,0,8116.61
2/01/2020 15:00,24.8,8040.782813,1,44769.19,542414,0,8336.8
2/01/2020 15:30,24.9,8193.385625,1,44769.19,542414,0,8585.11
2/01/2020 16:00,24.1,8327.838437,1,44769.19,542414,0,8823.92
2/01/2020 16:30,24,8456.029063,1,44769.19,542414,0,8954.77
2/01/2020 17:00,23.3,8615.507813,1,44769.19,542414,0,9101.15
2/01/2020 17:30,23.1,8588.276875,1,44769.19,542414,0,9061.22
2/01/2020 18:00,23,8597.12875,1,44769.19,542414,0,9026.27
2/01/2020 18:30,22.8,8437.553125,1,44769.19,542414,0,8878.47
2/01/2020 19:00,22.7,8316.935313,1,44769.19,542414,0,8782.49
2/01/2020 19:30,22.6,8264.766563,0,44769.19,542414,0,8646.91
2/01/2020 20:00,22.6,8248.620313,0,44769.19,542414,0,8607.86
2/01/2020 20:30,22.4,8164.29625,0,44769.19,542414,0,8362.67
2/01/2020 21:00,22.4,8003.419687,0,44769.19,542414,0,8123.57
2/01/2020 21:30,22.4,7940.975937,0,44769.19,542414,0,8012.09
2/01/2020 22:00,22.4,7776.970312,0,44769.19,542414,0,7802.82
2/01/2020 22:30,22.1,7660.732188,0,44769.19,542414,0,7798.2
2/01/2020 23:00,22.1,7524.660938,0,44769.19,542414,0,7620.37
2/01/2020 23:30,22.2,7355.175,0,44769.19,542414,0,7442.42
3/01/2020 0:00,22.2,7208.56375,0,44769.19,542414,0,7279.42
3/01/2020 0:30,22.2,7050.666875,0,44769.19,542414,0,7090.53
3/01/2020 1:00,22.3,6868.547187,0,44769.19,542414,0,6867.55
3/01/2020 1:30,22.3,6633.765938,0,44769.19,542414,0,6607.01
3/01/2020 2:00,22.2,6438.774063,0,44769.19,542414,0,6379.64
3/01/2020 2:30,22.2,6311.849375,0,44769.19,542414,0,6263.72
3/01/2020 3:00,21.9,6254.020938,0,44769.19,542414,0,6238.67
3/01/2020 3:30,22,6253.879375,0,44769.19,542414,0,6228.45
3/01/2020 4:00,22.1,6300.088438,0,44769.19,542414,0,6217.33
3/01/2020 4:30,22.1,6432.58125,0,44769.19,542414,0,6366.53
3/01/2020 5:00,22.1,6548.643437,1,44769.19,542414,0,6427.33
3/01/2020 5:30,22.2,6763.225312,1,44769.19,542414,0,6646.19
3/01/2020 6:00,22.3,6980.502813,1,44769.19,542414,0,6870.32
3/01/2020 6:30,22.6,7205.804062,1,44769.19,542414,0,7129.26
3/01/2020 7:00,22.7,7419.233125,1,44769.19,542414,0,7331.01
3/01/2020 7:30,23.7,7616.774688,1,44769.19,542414,0,7507.61
3/01/2020 8:00,23.8,7779.79625,1,44769.19,542414,0,7662.33
3/01/2020 8:30,24.6,7949.2225,1,44769.19,542414,0,7780.29
3/01/2020 9:00,25.6,7988.105312,1,44769.19,542414,0,7827.08
3/01/2020 9:30,26.2,8057.418437,1,44769.19,542414,0,7910.03
3/01/2020 10:00,26.7,8120.874375,1,44769.19,542414,0,8029.42
3/01/2020 10:30,27.9,8158.524375,1,44769.19,542414,0,8185.24
3/01/2020 11:00,28.6,8196.123125,1,44769.19,542414,0,8325.86
3/01/2020 11:30,28.6,8266.047188,1,44769.19,542414,0,8561.79
3/01/2020 12:00,30.1,8386.890313,1,44769.19,542414,0,8779.78
3/01/2020 12:30,30.3,8551.465312,1,44769.19,542414,0,9001.77
3/01/2020 13:00,29.9,8705.495938,1,44769.19,542414,0,9209.42
3/01/2020 13:30,28.9,8922.94375,1,44769.19,542414,0,9450.23
3/01/2020 14:00,29,9151.78375,1,44769.19,542414,0,9718.05
3/01/2020 14:30,28.6,9398.715,1,44769.19,542414,0,9989.26
3/01/2020 15:00,27.8,9659.877188,1,44769.19,542414,0,10190.21
3/01/2020 15:30,27.2,9854.755938,1,44769.19,542414,0,10432.6
3/01/2020 16:00,27.3,10097.12156,1,44769.19,542414,0,10668.5
3/01/2020 16:30,27.5,10217.45344,1,44769.19,542414,0,10789.24
3/01/2020 17:00,27.3,10291.90125,1,44769.19,542414,0,10858.09
3/01/2020 17:30,26.6,10279.49125,1,44769.19,542414,0,10713.52
3/01/2020 18:00,25.8,10157.4075,1,44769.19,542414,0,10647.08
3/01/2020 18:30,25.3,9922.908125,1,44769.19,542414,0,10388.36
3/01/2020 19:00,24.9,9690.050938,1,44769.19,542414,0,10160.62
3/01/2020 19:30,24.4,9575.699063,0,44769.19,542414,0,9950.09
3/01/2020 20:00,24.1,9508.363125,0,44769.19,542414,0,9776.93
3/01/2020 20:30,24,9320.00875,0,44769.19,542414,0,9516.29
3/01/2020 21:00,23.8,9064.825,0,44769.19,542414,0,9211.98
3/01/2020 21:30,23.5,8870.1525,0,44769.19,542414,0,8981.35
3/01/2020 22:00,23.3,8633.547187,0,44769.19,542414,0,8719.7
3/01/2020 22:30,22.9,8478.8425,0,44769.19,542414,0,8570.59
3/01/2020 23:00,22.7,8251.116563,0,44769.19,542414,0,8246.02
3/01/2020 23:30,22.5,7997.310937,0,44769.19,542414,0,7964.58
4/01/2020 0:00,22.2,7797.234687,0,44769.19,542414,0,7746.15
4/01/2020 0:30,22.1,7602.59125,0,44769.19,542414,0,7535.36
4/01/2020 1:00,21.8,7370.488438,0,44769.19,542414,0,7307.37
4/01/2020 1:30,21.9,7063.956875,0,44769.19,542414,0,7000.25
4/01/2020 2:00,21.7,6823.510312,0,44769.19,542414,0,6779.59
4/01/2020 2:30,21.2,6670.164063,0,44769.19,542414,0,6624.14
4/01/2020 3:00,20.9,6570.329688,0,44769.19,542414,0,6536.29
4/01/2020 3:30,20.4,6552.269375,0,44769.19,542414,0,6495.37
4/01/2020 4:00,20.4,6545.505625,0,44769.19,542414,0,6470.78
4/01/2020 4:30,20.1,6552.851875,0,44769.19,542414,0,6485.3
4/01/2020 5:00,20.5,6582.144688,1,44769.19,542414,0,6480.8
4/01/2020 5:30,20.8,6671.957812,1,44769.19,542414,0,6557.64
4/01/2020 6:00,21.8,6759.555937,1,44769.19,542414,0,6633.56
4/01/2020 6:30,23.2,6916.78125,1,44769.19,542414,0,6763.95
4/01/2020 7:00,24.8,7149.885938,1,44769.19,542414,0,6955.65
4/01/2020 7:30,26.1,7452.163438,1,44769.19,542414,0,7256.29
4/01/2020 8:00,27.4,7756.689688,1,44769.19,542414,0,7573.41
4/01/2020 8:30,28.9,8156.401562,1,44769.19,542414,0,7956.57
4/01/2020 9:00,30.9,8374.73625,1,44769.19,542414,0,8262.82
4/01/2020 9:30,33.2,8666.907813,1,44769.19,542414,0,8771.94
4/01/2020 10:00,35.8,8916.079375,1,44769.19,542414,0,9179.73
4/01/2020 10:30,38.3,9306.594688,1,44769.19,542414,0,9643.19
4/01/2020 11:00,40.7,9642.63875,1,44769.19,542414,0,10038.1
4/01/2020 11:30,42,9948.598438,1,44769.19,542414,0,10402.25
4/01/2020 12:00,43.9,10315.56187,1,44769.19,542414,0,10757.67
4/01/2020 12:30,44.1,10641.53938,1,44769.19,542414,0,11036.31
4/01/2020 13:00,44.7,10933.08063,1,44769.19,542414,0,11259.31
4/01/2020 13:30,44.6,11175.3125,1,44769.19,542414,0,11344.93
4/01/2020 14:00,42.5,11363.43406,1,44769.19,542414,0,11448.2
4/01/2020 14:30,41.1,11589.49906,1,44769.19,542414,0,11547.89
4/01/2020 15:00,38.9,11766.00344,1,44769.19,542414,0,11801.52
4/01/2020 15:30,37.8,11999.69219,1,44769.19,542414,0,11968.77
4/01/2020 16:00,37.6,12232.21125,1,44769.19,542414,0,12177.46
4/01/2020 16:30,36.9,12225.67969,1,44769.19,542414,0,12334.04
4/01/2020 17:00,37,12191.05094,1,44769.19,542414,0,12148.06
4/01/2020 17:30,37.4,12020.41156,1,44769.19,542414,0,12153.65
4/01/2020 18:00,37.2,11918.06563,1,44769.19,542414,0,11977.22
4/01/2020 18:30,36.7,11819.33469,1,44769.19,542414,0,11616.79
4/01/2020 19:00,36.2,11504.92688,1,44769.19,542414,0,11460.19
4/01/2020 19:30,35.9,11337.495,0,44769.19,542414,0,11389.8
4/01/2020 20:00,35.3,11045.60969,0,44769.19,542414,0,11668.34
4/01/2020 20:30,32.8,10847.43594,0,44769.19,542414,0,11660.64
4/01/2020 21:00,26.1,10535.58594,0,44769.19,542414,0,11169.02
4/01/2020 21:30,25,10039.82031,0,44769.19,542414,0,10396.27
4/01/2020 22:00,24.2,9646.70125,0,44769.19,542414,0,9743.76
4/01/2020 22:30,23.9,9162.45375,0,44769.19,542414,0,9384.84
4/01/2020 23:00,23.6,8711.020625,0,44769.19,542414,0,8832.74
4/01/2020 23:30,23.2,8238.737188,0,44769.19,542414,0,8317.95
5/01/2020 0:00,23.1,7955.04625,0,44769.19,542414,0,7957.69
5/01/2020 0:30,22.6,7697.391563,0,44769.19,542414,0,7642.47
5/01/2020 1:00,22.6,7435.337187,0,44769.19,542414,0,7369.01
5/01/2020 1:30,22.5,7136.905,0,44769.19,542414,0,7003.58
5/01/2020 2:00,22.6,6912.914375,0,44769.19,542414,0,6721.35
5/01/2020 2:30,22.7,6707.436875,0,44769.19,542414,0,6637.79
5/01/2020 3:00,22.6,6572.712813,0,44769.19,542414,0,6479.6
5/01/2020 3:30,22.7,6441.71625,0,44769.19,542414,0,6366.62
5/01/2020 4:00,22.4,6387.818438,0,44769.19,542414,0,6375.56
5/01/2020 4:30,21.9,6377.177188,0,44769.19,542414,0,6367.93
5/01/2020 5:00,21.8,6318.20625,1,44769.19,542414,0,6312.99
5/01/2020 5:30,21.8,6349.860313,1,44769.19,542414,0,6262.66
5/01/2020 6:00,21.6,6372.605313,1,44769.19,542414,0,6297.82
5/01/2020 6:30,21.6,6539.602812,1,44769.19,542414,0,6413.66
5/01/2020 7:00,21.5,6651.465938,1,44769.19,542414,0,6551.17
5/01/2020 7:30,21.7,6782.959688,1,44769.19,542414,0,6764.96
5/01/2020 8:00,22.4,6894.579375,1,44769.19,542414,0,6841.7
5/01/2020 8:30,22.7,7001.3775,1,44769.19,542414,0,7132.49
5/01/2020 9:00,23.5,7016.580313,1,44769.19,542414,0,7189.25
5/01/2020 9:30,24.1,7002.15125,1,44769.19,542414,0,7246.56
5/01/2020 10:00,22.9,6946.88,1,44769.19,542414,0,7211.23
5/01/2020 10:30,23.8,6964.311563,1,44769.19,542414,0,7212.47
5/01/2020 11:00,23.3,6958.848125,1,44769.19,542414,0,7256.36
5/01/2020 11:30,23.8,6978.845625,1,44769.19,542414,0,7267.67
5/01/2020 12:00,24.3,7047.302813,1,44769.19,542414,0,7384.94
5/01/2020 12:30,24.6,7094.054687,1,44769.19,542414,0,7496.37
5/01/2020 13:00,23.7,7138.360625,1,44769.19,542414,0,7616.92
5/01/2020 13:30,24.1,7248.755625,1,44769.19,542414,0,7694.23
5/01/2020 14:00,22.7,7337.503437,1,44769.19,542414,0,7870.05
5/01/2020 14:30,22.3,7486.375313,1,44769.19,542414,0,7982.81
5/01/2020 15:00,22.4,7571.51,1,44769.19,542414,0,8108.31
5/01/2020 15:30,22.1,7670.129688,1,44769.19,542414,0,8139.64
5/01/2020 16:00,22.3,7796.472188,1,44769.19,542414,0,8195.54
5/01/2020 16:30,21.8,7923.97375,1,44769.19,542414,0,8181.16
5/01/2020 17:00,21.7,8038.010625,1,44769.19,542414,0,8220.91
5/01/2020 17:30,21.5,8053.616563,1,44769.19,542414,0,8170.66
5/01/2020 18:00,21.3,8049.499375,1,44769.19,542414,0,8141.73
5/01/2020 18:30,21.3,8016.607813,1,44769.19,542414,0,8065.51
5/01/2020 19:00,21.1,7944.780938,1,44769.19,542414,0,7940.75
5/01/2020 19:30,21.2,7885.339375,0,44769.19,542414,0,7862.51
5/01/2020 20:00,21.1,7890.55125,0,44769.19,542414,0,7830.62
5/01/2020 20:30,21,7804.048438,0,44769.19,542414,0,7669.02
5/01/2020 21:00,21.1,7649.42875,0,44769.19,542414,0,7477.21
5/01/2020 21:30,21.1,7537.7725,0,44769.19,542414,0,7312.58
5/01/2020 22:00,21,7408.660937,0,44769.19,542414,0,7127.11
5/01/2020 22:30,20.8,7275.41,0,44769.19,542414,0,7049.61
5/01/2020 23:00,20.6,7072.429375,0,44769.19,542414,0,6865.27
5/01/2020 23:30,20.4,6877.582188,0,44769.19,542414,0,6698.88
6/01/2020 0:00,20.3,6742.539375,0,44769.19,542414,0,6568.87
6/01/2020 0:30,19.5,6596.802813,0,44769.19,542414,0,6415.54
6/01/2020 1:00,18.3,6436.47125,0,44769.19,542414,0,6259.52
6/01/2020 1:30,17.7,6207.828125,0,44769.19,542414,0,6097.09
6/01/2020 2:00,17.8,6043.726875,0,44769.19,542414,0,5924.12
6/01/2020 2:30,17.4,5972.325625,0,44769.19,542414,0,5873.73
6/01/2020 3:00,18.7,5953.400938,0,44769.19,542414,0,5914.18
6/01/2020 3:30,18.7,5989.257188,0,44769.19,542414,0,5901.21
6/01/2020 4:00,18.2,6070.578438,0,44769.19,542414,0,6010.89
6/01/2020 4:30,18.6,6258.198438,0,44769.19,542414,0,6173.74
6/01/2020 5:00,19,6471.196562,1,44769.19,542414,0,6259.7
6/01/2020 5:30,19.1,6795.94875,1,44769.19,542414,0,6736.69
6/01/2020 6:00,19.2,7115.164062,1,44769.19,542414,0,6929.16
6/01/2020 6:30,20.2,7381.024375,1,44769.19,542414,0,7203.53
6/01/2020 7:00,21.5,7577.593125,1,44769.19,542414,0,7529.11
6/01/2020 7:30,21.6,7752.45,1,44769.19,542414,0,7816.26
6/01/2020 8:00,21.7,7874.459688,1,44769.19,542414,0,8026.01
6/01/2020 8:30,21.9,8014.625313,1,44769.19,542414,0,8130.86
6/01/2020 9:00,22.2,8084.475625,1,44769.19,542414,0,8174.66
6/01/2020 9:30,22.4,8101.464375,1,44769.19,542414,0,8206.2
6/01/2020 10:00,22.2,8100.589375,1,44769.19,542414,0,8192.55
6/01/2020 10:30,22.2,8093.45375,1,44769.19,542414,0,8209.41
6/01/2020 11:00,22.1,8079.906875,1,44769.19,542414,0,8235.96
6/01/2020 11:30,22,8089.30125,1,44769.19,542414,0,8236.51
6/01/2020 12:00,22.1,8092.975,1,44769.19,542414,0,8228.3
6/01/2020 12:30,22.5,8113.19625,1,44769.19,542414,0,8237.96
6/01/2020 13:00,23.1,8150.76875,1,44769.19,542414,0,8255.72
6/01/2020 13:30,25.2,8184.402813,1,44769.19,542414,0,8152.67
6/01/2020 14:00,23.6,8207.485313,1,44769.19,542414,0,8211.3
6/01/2020 14:30,23.5,8239.70625,1,44769.19,542414,0,8322.02
6/01/2020 15:00,23.9,8291.042188,1,44769.19,542414,0,8386.17
6/01/2020 15:30,23.5,8372.60375,1,44769.19,542414,0,8446.68
6/01/2020 16:00,22.7,8456.912188,1,44769.19,542414,0,8606.92
6/01/2020 16:30,22.8,8562.5475,1,44769.19,542414,0,8664.98
6/01/2020 17:00,22.8,8639.354688,1,44769.19,542414,0,8795.51
6/01/2020 17:30,22.4,8516.92625,1,44769.19,542414,0,8684.5
6/01/2020 18:00,22.1,8492.673125,1,44769.19,542414,0,8665.94
6/01/2020 18:30,21.7,8398.875625,1,44769.19,542414,0,8539.69
6/01/2020 19:00,21.1,8293.6925,1,44769.19,542414,0,8380.67
6/01/2020 19:30,20.9,8267.39625,0,44769.19,542414,0,8264.16
6/01/2020 20:00,20.8,8261.555625,0,44769.19,542414,0,8168.24
6/01/2020 20:30,20.9,8153.697187,0,44769.19,542414,0,8058.54
6/01/2020 21:00,20.9,7983.075937,0,44769.19,542414,0,7893.24
6/01/2020 21:30,20.8,7900.454375,0,44769.19,542414,0,7778.43
6/01/2020 22:00,20.9,7789.484687,0,44769.19,542414,0,7619.8
6/01/2020 22:30,20.9,7693.9225,0,44769.19,542414,0,7580.76
6/01/2020 23:00,21,7577.109688,0,44769.19,542414,0,7456.01
6/01/2020 23:30,21.2,7432.48625,0,44769.19,542414,0,7314.69
7/01/2020 0:00,21,7303.516875,0,44769.19,542414,2,7205.62
7/01/2020 0:30,20.5,7155.573438,0,44769.19,542414,2,6997.07
7/01/2020 1:00,20.6,6984.51375,0,44769.19,542414,2,6779.55
7/01/2020 1:30,20.4,6753.618125,0,44769.19,542414,2,6519.05
7/01/2020 2:00,20.4,6554.225625,0,44769.19,542414,2,6335.43
7/01/2020 2:30,20.4,6427.42125,0,44769.19,542414,2,6224.41
7/01/2020 3:00,20.1,6364.0825,0,44769.19,542414,2,6216.91
7/01/2020 3:30,20.2,6370.543125,0,44769.19,542414,2,6236.45
7/01/2020 4:00,20.1,6429.136563,0,44769.19,542414,2,6267.82
7/01/2020 4:30,20.1,6604.50375,0,44769.19,542414,2,6421.72
7/01/2020 5:00,19.9,6793.208125,1,44769.19,542414,2,6562.06
7/01/2020 5:30,20.1,7097.559063,1,44769.19,542414,2,6828.7
7/01/2020 6:00,20.3,7392.369688,1,44769.19,542414,2,7114.65
7/01/2020 6:30,20.7,7662.321563,1,44769.19,542414,2,7401.48
7/01/2020 7:00,21,7868.900625,1,44769.19,542414,2,7609.06
7/01/2020 7:30,21.9,8035.338438,1,44769.19,542414,2,7809.8
7/01/2020 8:00,22.1,8177.025625,1,44769.19,542414,2,7948.89
7/01/2020 8:30,22.9,8333.210938,1,44769.19,542414,2,8067.48
7/01/2020 9:00,24,8425.950938,1,44769.19,542414,2,8139.01
7/01/2020 9:30,24.4,8505.133125,1,44769.19,542414,2,8260.17
7/01/2020 10:00,25.2,8587.774375,1,44769.19,542414,2,8325.74
7/01/2020 10:30,25.7,8627.894688,1,44769.19,542414,2,8258.05
7/01/2020 11:00,26.7,8675.673437,1,44769.19,542414,2,8194.54
7/01/2020 11:30,27.4,8764.442188,1,44769.19,542414,2,8313.6
7/01/2020 12:00,28.3,8881.29875,1,44769.19,542414,2,8469.66
7/01/2020 12:30,28.7,9051.48375,1,44769.19,542414,2,8660.91
7/01/2020 13:00,29.2,9218.362813,1,44769.19,542414,2,8777.79
7/01/2020 13:30,29.4,9429.192188,1,44769.19,542414,2,9024.43
7/01/2020 14:00,27.9,9604.142188,1,44769.19,542414,2,9214.08
7/01/2020 14:30,27.2,9794.119688,1,44769.19,542414,2,9276.32
7/01/2020 15:00,27.3,9972.850938,1,44769.19,542414,2,9439.35
7/01/2020 15:30,29.3,10124.45281,1,44769.19,542414,2,9672.69
7/01/2020 16:00,29,10241.81969,1,44769.19,542414,2,10041.62
7/01/2020 16:30,27.8,10302.055,1,44769.19,542414,2,10261.25
7/01/2020 17:00,27.4,10338.54594,1,44769.19,542414,2,10506.18
7/01/2020 17:30,26.2,10297.36031,1,44769.19,542414,2,10386.73
7/01/2020 18:00,25.5,10217.05406,1,44769.19,542414,2,10266.32
7/01/2020 18:30,25.3,10081.27969,1,44769.19,542414,2,10018.25
7/01/2020 19:00,25.1,9895.798125,1,44769.19,542414,2,9782.81
7/01/2020 19:30,25.1,9792.548125,0,44769.19,542414,2,9618.49
7/01/2020 20:00,25,9697.741563,0,44769.19,542414,2,9484.12
7/01/2020 20:30,24.8,9489.230938,0,44769.19,542414,2,9205.37
7/01/2020 21:00,24.4,9181.907188,0,44769.19,542414,2,8888.67
7/01/2020 21:30,24.1,8936.524688,0,44769.19,542414,2,8689.51
7/01/2020 22:00,24,8657.649375,0,44769.19,542414,2,8432.07
7/01/2020 22:30,23.8,8451.9225,0,44769.19,542414,2,8125.38
7/01/2020 23:00,23.6,8206.902188,0,44769.19,542414,2,7804.68
7/01/2020 23:30,23.8,7935.833438,0,44769.19,542414,2,7464.72
8/01/2020 0:00,23.1,7723.652188,0,44769.19,542414,10.2,7425.1
8/01/2020 0:30,23,7502.905,0,44769.19,542414,10.2,7252.23
8/01/2020 1:00,22.7,7274.130938,0,44769.19,542414,10.2,7060.66
8/01/2020 1:30,21.9,6979.496563,0,44769.19,542414,10.2,6829.36
8/01/2020 2:00,21.8,6761.645625,0,44769.19,542414,10.2,6604.09
8/01/2020 2:30,21.7,6623.282188,0,44769.19,542414,10.2,6552.39
8/01/2020 3:00,21.7,6554.35875,0,44769.19,542414,10.2,6476.91
8/01/2020 3:30,21.7,6560.612187,0,44769.19,542414,10.2,6457.38
8/01/2020 4:00,21.6,6623.923438,0,44769.19,542414,10.2,6491.6
8/01/2020 4:30,21.3,6804.484688,0,44769.19,542414,10.2,6620.72
8/01/2020 5:00,21.2,7007.835625,1,44769.19,542414,10.2,6792.79
8/01/2020 5:30,21.4,7322.700625,1,44769.19,542414,10.2,7062.72
8/01/2020 6:00,21.6,7640.78625,1,44769.19,542414,10.2,7400.72
8/01/2020 6:30,21.6,7947.1875,1,44769.19,542414,10.2,7721.23
8/01/2020 7:00,22.1,8193.559375,1,44769.19,542414,10.2,8020.27
8/01/2020 7:30,22.3,8396.786875,1,44769.19,542414,10.2,8235.45
8/01/2020 8:00,22.7,8526.15375,1,44769.19,542414,10.2,8329.77
8/01/2020 8:30,23,8658.3675,1,44769.19,542414,10.2,8414.21
8/01/2020 9:00,23.4,8746.8375,1,44769.19,542414,10.2,8416.68
8/01/2020 9:30,23.7,8815.152813,1,44769.19,542414,10.2,8447.81
8/01/2020 10:00,24.1,8887.638125,1,44769.19,542414,10.2,8514.84
8/01/2020 10:30,24.4,8922.450313,1,44769.19,542414,10.2,8529.87
8/01/2020 11:00,24.7,8950.839375,1,44769.19,542414,10.2,8556.35
8/01/2020 11:30,25.3,8963.820625,1,44769.19,542414,10.2,8692.96
8/01/2020 12:00,25.4,9002.6775,1,44769.19,542414,10.2,8790.26
8/01/2020 12:30,25.9,9080.267188,1,44769.19,542414,10.2,8882.84
8/01/2020 13:00,26.1,9154.562812,1,44769.19,542414,10.2,8969.83
