DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
29/01/2020 5:00,23.1,7379.855,0,44769.19,542414,0,7365.71
29/01/2020 5:30,23,7763.5425,1,44769.19,542414,0,7850.06
29/01/2020 6:00,22.9,8152.358437,1,44769.19,542414,0,8186.19
29/01/2020 6:30,23.2,8522.640313,1,44769.19,542414,0,8543.82
29/01/2020 7:00,23.5,8797.404062,1,44769.19,542414,0,8804.07
29/01/2020 7:30,23.6,8948.76375,1,44769.19,542414,0,8969.24
29/01/2020 8:00,24,8995.247812,1,44769.19,542414,0,9042.41
29/01/2020 8:30,24.1,9054.74625,1,44769.19,542414,0,8987.53
29/01/2020 9:00,24.4,8998.921562,1,44769.19,542414,0,8959.75
29/01/2020 9:30,25.4,9025.740938,1,44769.19,542414,0,8957.75
29/01/2020 10:00,25.2,9024.31375,1,44769.19,542414,0,8976.41
29/01/2020 10:30,26.5,9019.95625,1,44769.19,542414,0,9161.37
29/01/2020 11:00,25.8,9034.352188,1,44769.19,542414,0,9237.5
29/01/2020 11:30,25.7,9037.817188,1,44769.19,542414,0,9356.27
29/01/2020 12:00,26.4,9069.989063,1,44769.19,542414,0,9477.21
29/01/2020 12:30,25.9,9160.165937,1,44769.19,542414,0,9579.67
29/01/2020 13:00,26.4,9272.360938,1,44769.19,542414,0,9756.1
29/01/2020 13:30,26.6,9409.777813,1,44769.19,542414,0,9869.12
29/01/2020 14:00,27.1,9532.876562,1,44769.19,542414,0,9962.97
29/01/2020 14:30,26,9671.820313,1,44769.19,542414,0,10151.08
29/01/2020 15:00,26.6,9882.8025,1,44769.19,542414,0,10346.34
29/01/2020 15:30,26.4,10058.74031,1,44769.19,542414,0,10521.6
29/01/2020 16:00,25.5,10238.21188,1,44769.19,542414,0,10688.72
29/01/2020 16:30,25,10333.43844,1,44769.19,542414,0,10710.19
29/01/2020 17:00,24.9,10416.85125,1,44769.19,542414,0,10778.14
29/01/2020 17:30,24.6,10426.59156,1,44769.19,542414,0,10531.5
29/01/2020 18:00,24.6,10323.69469,1,44769.19,542414,0,10439.31
29/01/2020 18:30,24.2,10092.10031,1,44769.19,542414,0,10217.73
29/01/2020 19:00,23.8,9907.610938,1,44769.19,542414,0,9962.71
29/01/2020 19:30,23.6,9791.286875,0,44769.19,542414,0,9817.03
29/01/2020 20:00,23.2,9654.715,0,44769.19,542414,0,9698.97
29/01/2020 20:30,22.3,9380.971875,0,44769.19,542414,0,9449.87
29/01/2020 21:00,22.3,9080.339688,0,44769.19,542414,0,9059.23
29/01/2020 21:30,21.8,8866.401563,0,44769.19,542414,0,8842.63
29/01/2020 22:00,20.8,8592.916875,0,44769.19,542414,0,8520.88
29/01/2020 22:30,20.7,8405.58625,0,44769.19,542414,0,8330.3
29/01/2020 23:00,20.1,8159.059688,0,44769.19,542414,0,8065.58
29/01/2020 23:30,20.3,7909.47125,0,44769.19,542414,0,7790.13
31/01/2020 0:00,22.5,8128.885938,0,44769.19,542414,0,8229.38
31/01/2020 0:30,22.3,7912.3575,0,44769.19,542414,0,7894.46
31/01/2020 1:00,21.8,7692.681875,0,44769.19,542414,0,7659.81
31/01/2020 1:30,21.5,7413.78125,0,44769.19,542414,0,7348.69
31/01/2020 2:00,21.2,7204.745313,0,44769.19,542414,0,7166.21
31/01/2020 2:30,21,7063.869687,0,44769.19,542414,0,7093.64
31/01/2020 3:00,21,6971.204375,0,44769.19,542414,0,6947.14
31/01/2020 3:30,21.4,6955.693437,0,44769.19,542414,0,6956.21
31/01/2020 4:00,21.4,7006.378438,0,44769.19,542414,0,7006.59
31/01/2020 4:30,22.1,7175.211875,0,44769.19,542414,0,7245.66
31/01/2020 5:00,22.8,7397.508125,0,44769.19,542414,0,7464.14
31/01/2020 5:30,23.2,7794.933438,1,44769.19,542414,0,7878.78
31/01/2020 6:00,23.6,8205.383438,1,44769.19,542414,0,8321.65
31/01/2020 6:30,24,8626.444375,1,44769.19,542414,0,8769.52
31/01/2020 7:00,24.4,8971.911563,1,44769.19,542414,0,9072.87
31/01/2020 7:30,24.9,9181.575,1,44769.19,542414,0,9396.38
31/01/2020 8:00,25.8,9344.6575,1,44769.19,542414,0,9493.16
31/01/2020 8:30,26.8,9463.220937,1,44769.19,542414,0,9644.86
31/01/2020 9:00,28.2,9559.616563,1,44769.19,542414,0,9800.98
31/01/2020 9:30,29.1,9706.380313,1,44769.19,542414,0,9939.8
31/01/2020 10:00,29.5,9892.254688,1,44769.19,542414,0,10093.82
31/01/2020 10:30,30.8,10061.13719,1,44769.19,542414,0,10429.73
31/01/2020 11:00,30.8,10260.60438,1,44769.19,542414,0,10671.45
31/01/2020 11:30,31.3,10454.54688,1,44769.19,542414,0,10966.57
31/01/2020 12:00,31,10684.42,1,44769.19,542414,0,11311.9
31/01/2020 12:30,30.9,10931.88375,1,44769.19,542414,0,11577.56
31/01/2020 13:00,30.9,11176.37875,1,44769.19,542414,0,11826.45
31/01/2020 13:30,31.7,11428.37813,1,44769.19,542414,0,12083.1
31/01/2020 14:00,31.9,11687.85688,1,44769.19,542414,0,12290.83
31/01/2020 14:30,31.5,12073.84969,1,44769.19,542414,0,12509.37
31/01/2020 15:00,31.5,12419.02562,1,44769.19,542414,0,12784.73
31/01/2020 15:30,31.9,12669.41219,1,44769.19,542414,0,13143.76
31/01/2020 16:00,31.1,12919.11844,1,44769.19,542414,0,12967.48
31/01/2020 16:30,30.6,13056.37969,1,44769.19,542414,0,13062.96
31/01/2020 17:00,29.8,13025.96312,1,44769.19,542414,0,13053.11
31/01/2020 17:30,29.1,12654.53344,1,44769.19,542414,0,12717.59
31/01/2020 18:00,28.5,12318.69719,1,44769.19,542414,0,13049.39
31/01/2020 18:30,27.8,11979.27313,1,44769.19,542414,0,12793
31/01/2020 19:00,27.1,11686.24937,1,44769.19,542414,0,12466.83
31/01/2020 19:30,26.7,11516.69094,0,44769.19,542414,0,12226.41
31/01/2020 20:00,26.4,11320.99,0,44769.19,542414,0,12009.85
31/01/2020 20:30,26,11017.01562,0,44769.19,542414,0,11657.69
31/01/2020 21:00,25.7,10638.1275,0,44769.19,542414,0,11181.49
31/01/2020 21:30,25.5,10336.62875,0,44769.19,542414,0,10833.11
31/01/2020 22:00,25.2,9954.39625,0,44769.19,542414,0,10391.56
31/01/2020 22:30,25.1,9623.858125,0,44769.19,542414,0,10087.11
31/01/2020 23:00,24.8,9247.906562,0,44769.19,542414,0,9650.78
31/01/2020 23:30,24.7,8967.115938,0,44769.19,542414,0,9282.39
7/03/2020 0:00,20.7,7309.119375,0,67325.864,559022,0,7031.48
7/03/2020 0:30,20.5,7127.6975,0,67325.864,559022,0,6828.04
7/03/2020 1:00,20.3,6890.535625,0,67325.864,559022,0,6598.19
7/03/2020 1:30,20.3,6619.569375,0,67325.864,559022,0,6369.77
7/03/2020 2:00,20.3,6389.622188,0,67325.864,559022,0,6229.91
7/03/2020 2:30,20.2,6251.214375,0,67325.864,559022,0,6064.73
7/03/2020 3:00,20.1,6173.525625,0,67325.864,559022,0,5994.45
7/03/2020 3:30,19.9,6152.942187,0,67325.864,559022,0,5977.6
7/03/2020 4:00,19.9,6168.765937,0,67325.864,559022,0,5972.9
7/03/2020 4:30,19.7,6245.584687,0,67325.864,559022,0,6064.13
7/03/2020 5:00,19.5,6357.343437,0,67325.864,559022,0,6135.95
7/03/2020 5:30,19.7,6555.966563,0,67325.864,559022,0,6407.11
7/03/2020 6:00,19.8,6737.255,1,67325.864,559022,0,6521.48
7/03/2020 6:30,19.8,6947.731563,1,67325.864,559022,0,6750.24
7/03/2020 7:00,20,7160.625313,1,67325.864,559022,0,6939.8
7/03/2020 7:30,19.9,7340.634375,1,67325.864,559022,0,7118.9
7/03/2020 8:00,19.9,7443.97875,1,67325.864,559022,0,7266.48
7/03/2020 8:30,19.9,7529.404063,1,67325.864,559022,0,7374.46
7/03/2020 9:00,20.4,7479.69,1,67325.864,559022,0,7344.55
7/03/2020 9:30,20.8,7429.388438,1,67325.864,559022,0,7241.86
7/03/2020 10:00,20,7315.78875,1,67325.864,559022,0,7228.38
7/03/2020 10:30,20.6,7248.213438,1,67325.864,559022,0,7177.49
7/03/2020 11:00,21.7,7173.098438,1,67325.864,559022,0,7092.19
7/03/2020 11:30,22.1,7051.82125,1,67325.864,559022,0,7058.21
7/03/2020 12:00,22.7,6976.32875,1,67325.864,559022,0,6915.38
7/03/2020 12:30,22.7,6939.594063,1,67325.864,559022,0,6806.26
7/03/2020 13:00,22.4,6914.750625,1,67325.864,559022,0,6781.76
7/03/2020 13:30,22.6,6902.770938,1,67325.864,559022,0,6915.05
7/03/2020 14:00,22.2,6920.771563,1,67325.864,559022,0,6858.45
7/03/2020 14:30,22.2,6942.477813,1,67325.864,559022,0,6897.49
7/03/2020 15:00,21.6,7059.227812,1,67325.864,559022,0,6939.27
7/03/2020 15:30,22.3,7196.5025,1,67325.864,559022,0,7049.47
7/03/2020 16:00,22,7368.061875,1,67325.864,559022,0,7207.19
7/03/2020 16:30,21.7,7482.666563,1,67325.864,559022,0,7211.83
7/03/2020 17:00,21.3,7649.903125,1,67325.864,559022,0,7418.14
7/03/2020 17:30,20.5,7747.716563,1,67325.864,559022,0,7497.07
7/03/2020 18:00,20.5,7803.1075,1,67325.864,559022,0,7584.18
7/03/2020 18:30,18.8,7830.752812,0,67325.864,559022,0,7601.46
7/03/2020 19:00,18.9,7854.70875,0,67325.864,559022,0,7680.05
7/03/2020 19:30,19.2,7811.069063,0,67325.864,559022,0,7580.18
7/03/2020 20:00,19,7690.99,0,67325.864,559022,0,7430.46
7/03/2020 20:30,19.3,7549.09,0,67325.864,559022,0,7290.73
7/03/2020 21:00,19.3,7409.054062,0,67325.864,559022,0,7161.58
7/03/2020 21:30,18.9,7310.147187,0,67325.864,559022,0,7136.66
7/03/2020 22:00,19,7248.465938,0,67325.864,559022,0,7054.37
7/03/2020 22:30,18.8,7195.866562,0,67325.864,559022,0,7037.68
7/03/2020 23:00,18.4,7081.139062,0,67325.864,559022,0,6877.08
7/03/2020 23:30,18.3,6934.940625,0,67325.864,559022,0,6713.84
8/03/2020 0:00,18.4,6823.16625,0,67325.864,559022,9.4,6610.35
8/03/2020 0:30,18.4,6678.425,0,67325.864,559022,9.4,6464.13
8/03/2020 1:00,18.1,6500.495938,0,67325.864,559022,9.4,6256.14
8/03/2020 1:30,18.2,6262.400938,0,67325.864,559022,9.4,6069.19
8/03/2020 2:00,17.9,6081.09375,0,67325.864,559022,9.4,5929.15
8/03/2020 2:30,17.9,5974.786563,0,67325.864,559022,9.4,5846.61
8/03/2020 3:00,17.7,5926.97875,0,67325.864,559022,9.4,5752.61
8/03/2020 3:30,17,5910.229688,0,67325.864,559022,9.4,5720.64
8/03/2020 4:00,17,5931.347813,0,67325.864,559022,9.4,5773.8
8/03/2020 4:30,17.2,5988.40875,0,67325.864,559022,9.4,5807.59
8/03/2020 5:00,17.1,6072.604375,0,67325.864,559022,9.4,5755.53
8/03/2020 5:30,16.9,6208.629688,0,67325.864,559022,9.4,5924.08
8/03/2020 6:00,16.6,6327.843125,1,67325.864,559022,9.4,6034.33
8/03/2020 6:30,16.9,6459.59375,1,67325.864,559022,9.4,6194.24
8/03/2020 7:00,17,6606.611875,1,67325.864,559022,9.4,6356.73
8/03/2020 7:30,17.3,6746.027187,1,67325.864,559022,9.4,6553.42
8/03/2020 8:00,17.2,6807.098125,1,67325.864,559022,9.4,6771.71
8/03/2020 8:30,17.5,6831.91875,1,67325.864,559022,9.4,6835.26
8/03/2020 9:00,17.4,6842.517188,1,67325.864,559022,9.4,6822.85
8/03/2020 9:30,17.4,6762.78125,1,67325.864,559022,9.4,6824.43
8/03/2020 10:00,18.4,6692.074063,1,67325.864,559022,9.4,6711.95
8/03/2020 10:30,20,6646.186562,1,67325.864,559022,9.4,6640.28
8/03/2020 11:00,20.4,6597.207188,1,67325.864,559022,9.4,6548.11
8/03/2020 11:30,20.5,6557.39375,1,67325.864,559022,9.4,6610.52
8/03/2020 12:00,21.2,6511.075313,1,67325.864,559022,9.4,6616.84
8/03/2020 12:30,21.5,6474.786875,1,67325.864,559022,9.4,6546.77
8/03/2020 13:00,21.3,6474.839688,1,67325.864,559022,9.4,6531.74
8/03/2020 13:30,21.1,6502.630938,1,67325.864,559022,9.4,6538.23
8/03/2020 14:00,20.1,6568.889375,1,67325.864,559022,9.4,6572.14
8/03/2020 14:30,21.2,6652.687188,1,67325.864,559022,9.4,6646.23
8/03/2020 15:00,20.4,6818.683437,1,67325.864,559022,9.4,6802.91
8/03/2020 15:30,21,6980.405625,1,67325.864,559022,9.4,6892.23
8/03/2020 16:00,19.9,7197.61,1,67325.864,559022,9.4,7015.79
8/03/2020 16:30,19.8,7359.656875,1,67325.864,559022,9.4,7111.96
8/03/2020 17:00,19.7,7572.50625,1,67325.864,559022,9.4,7330.44
8/03/2020 17:30,19.6,7730.248125,1,67325.864,559022,9.4,7478.05
8/03/2020 18:00,19.2,7821.419062,1,67325.864,559022,9.4,7568.89
8/03/2020 18:30,19,7868.60625,0,67325.864,559022,9.4,7626.18
8/03/2020 19:00,18.7,7906.411875,0,67325.864,559022,9.4,7676.3
8/03/2020 19:30,18.1,7873.283437,0,67325.864,559022,9.4,7691.79
8/03/2020 20:00,18.7,7749.30375,0,67325.864,559022,9.4,7502.35
8/03/2020 20:30,18.7,7582.014375,0,67325.864,559022,9.4,7356.16
8/03/2020 21:00,18.7,7399.298437,0,67325.864,559022,9.4,7139.1
8/03/2020 21:30,18.9,7267.362813,0,67325.864,559022,9.4,7010.97
8/03/2020 22:00,18.9,7148.811563,0,67325.864,559022,9.4,6906.79
8/03/2020 22:30,18.6,7067.016563,0,67325.864,559022,9.4,6883.52
8/03/2020 23:00,18.4,6931.758125,0,67325.864,559022,9.4,6734.53
8/03/2020 23:30,18.5,6807.159688,0,67325.864,559022,9.4,6565.16
10/03/2020 0:00,16.6,7166.670625,0,67325.864,559022,0,6975.42
10/03/2020 0:30,16.6,7026.636563,0,67325.864,559022,0,6823.6
10/03/2020 1:00,16.8,6842.92875,0,67325.864,559022,0,6620.65
10/03/2020 1:30,16.9,6588.5975,0,67325.864,559022,0,6336.75
10/03/2020 2:00,16.9,6378.07125,0,67325.864,559022,0,6137
10/03/2020 2:30,16.7,6244.444063,0,67325.864,559022,0,6044.07
10/03/2020 3:00,16.7,6190.5925,0,67325.864,559022,0,5980.09
10/03/2020 3:30,16.4,6199.233437,0,67325.864,559022,0,6002
10/03/2020 4:00,16.3,6276.656562,0,67325.864,559022,0,6092.15
10/03/2020 4:30,15.8,6475.421563,0,67325.864,559022,0,6314.48
10/03/2020 5:00,15.9,6746.58875,0,67325.864,559022,0,6553.61
10/03/2020 5:30,15.4,7201.37,0,67325.864,559022,0,7053.86
10/03/2020 6:00,15.2,7614.652813,1,67325.864,559022,0,7482.13
10/03/2020 6:30,15.2,7915.751563,1,67325.864,559022,0,7806.43
10/03/2020 7:00,16.3,8102.576562,1,67325.864,559022,0,8018.88
10/03/2020 7:30,17.5,8061.233125,1,67325.864,559022,0,8008
10/03/2020 8:00,18.3,7974.118125,1,67325.864,559022,0,7864.87
10/03/2020 8:30,19,7896.113125,1,67325.864,559022,0,7768.01
10/03/2020 9:00,20.3,7784.61,1,67325.864,559022,0,7656.81
10/03/2020 9:30,20.5,7694.106563,1,67325.864,559022,0,7640.79
10/03/2020 10:00,20.7,7632.467813,1,67325.864,559022,0,7533.67
10/03/2020 10:30,20.4,7587.484063,1,67325.864,559022,0,7502.29
10/03/2020 11:00,20.4,7542.368438,1,67325.864,559022,0,7527.7
10/03/2020 11:30,20.9,7499.228438,1,67325.864,559022,0,7465.49
10/03/2020 12:00,20.8,7463.70375,1,67325.864,559022,0,7435.37
10/03/2020 12:30,22,7440.204375,1,67325.864,559022,0,7342.82
10/03/2020 13:00,21.6,7451.775,1,67325.864,559022,0,7352.32
10/03/2020 13:30,21.7,7472.744375,1,67325.864,559022,0,7292.33
10/03/2020 14:00,21.9,7533.830625,1,67325.864,559022,0,7324.68
10/03/2020 14:30,22.7,7592.119687,1,67325.864,559022,0,7429.35
10/03/2020 15:00,22.1,7761.013125,1,67325.864,559022,0,7515.92
10/03/2020 15:30,22.4,7922.606562,1,67325.864,559022,0,7722.18
10/03/2020 16:00,22.4,8129.145625,1,67325.864,559022,0,7852.7
10/03/2020 16:30,22.5,8280.732813,1,67325.864,559022,0,7988.9
10/03/2020 17:00,21.7,8444.576562,1,67325.864,559022,0,8203.02
10/03/2020 17:30,20.7,8483.1725,1,67325.864,559022,0,8280.54
10/03/2020 18:00,20.1,8524.150313,1,67325.864,559022,0,8391.71
10/03/2020 18:30,19.5,8505.134688,0,67325.864,559022,0,8349.87
10/03/2020 19:00,18.8,8506.06,0,67325.864,559022,0,8392.67
10/03/2020 19:30,17.6,8430.53375,0,67325.864,559022,0,8282.6
10/03/2020 20:00,17.2,8273.748438,0,67325.864,559022,0,8060.49
10/03/2020 20:30,16.6,8083.585937,0,67325.864,559022,0,7862.5
10/03/2020 21:00,16,7864.238125,0,67325.864,559022,0,7642.01
10/03/2020 21:30,15.7,7731.18125,0,67325.864,559022,0,7537.9
10/03/2020 22:00,15.6,7604.538437,0,67325.864,559022,0,7414.65
10/03/2020 22:30,15.3,7548.144688,0,67325.864,559022,0,7432.41
10/03/2020 23:00,15.2,7445.771563,0,67325.864,559022,0,7329.29
10/03/2020 23:30,15.3,7294.029688,0,67325.864,559022,0,7105.11
11/03/2020 0:00,15.1,7188.621875,0,67325.864,559022,0,7091.13
11/03/2020 0:30,14.9,7053.520313,0,67325.864,559022,0,6885.2
11/03/2020 1:00,14.8,6881.219688,0,67325.864,559022,0,6727.97
11/03/2020 1:30,14.5,6630.39875,0,67325.864,559022,0,6430.05
11/03/2020 2:00,14.1,6414.988437,0,67325.864,559022,0,6226.17
11/03/2020 2:30,14,6275.455625,0,67325.864,559022,0,6092.22
11/03/2020 3:00,14,6209.01,0,67325.864,559022,0,6025.88
11/03/2020 3:30,13.3,6205.435937,0,67325.864,559022,0,6103.53
11/03/2020 4:00,13.3,6274.635,0,67325.864,559022,0,6123.37
11/03/2020 4:30,13.2,6470.670938,0,67325.864,559022,0,6348.78
11/03/2020 5:00,12.6,6731.199062,0,67325.864,559022,0,6581.44
11/03/2020 5:30,12.9,7176.271563,0,67325.864,559022,0,7070.43
11/03/2020 6:00,12.9,7584.27,1,67325.864,559022,0,7491.02
11/03/2020 6:30,13.4,7882.99125,1,67325.864,559022,0,7826.6
11/03/2020 7:00,14.8,8069.42125,1,67325.864,559022,0,8022.3
11/03/2020 7:30,16.2,8005.144063,1,67325.864,559022,0,7919.51
11/03/2020 8:00,17.8,7905.948125,1,67325.864,559022,0,7750.42
11/03/2020 8:30,20.6,7827.857812,1,67325.864,559022,0,7673.24
11/03/2020 9:00,22,7717.438125,1,67325.864,559022,0,7543.64
11/03/2020 9:30,22.4,7635.525625,1,67325.864,559022,0,7526.08
11/03/2020 10:00,23.4,7580.684688,1,67325.864,559022,0,7494.43
11/03/2020 10:30,23,7515.995938,1,67325.864,559022,0,7442.25
11/03/2020 11:00,22.8,7472.11875,1,67325.864,559022,0,7416.51
11/03/2020 11:30,23,7446.502187,1,67325.864,559022,0,7384.84
11/03/2020 12:00,24.1,7431.464688,1,67325.864,559022,0,7318.92
11/03/2020 12:30,22.9,7419.690313,1,67325.864,559022,0,7309.01
11/03/2020 13:00,23.3,7429.485937,1,67325.864,559022,0,7269.56
11/03/2020 13:30,24.5,7444.390625,1,67325.864,559022,0,7342.02
